policy_key,policy_id,policy_name,label,y_true,y_pred,anomaly_score
AVYCS44PHH62MYZ9VLU8W,AVYCS44PHH62MYZ9VLU8W,IAMReadOnlyAccess-0157,1,1,1,-9669.81767546896
A4WIRE8QJNV8Z2FLU7U6N,A4WIRE8QJNV8Z2FLU7U6N,tf-logs-reader-all-accounts,-1,-1,1,-6801.973217462595
A5EHR07N8VOEUBFN9KR2F,A5EHR07N8VOEUBFN9KR2F,IAMReadOnlyAccess-0148,1,1,1,-9660.22302495787
AGVV4ZWL3ZYT91QE37QQY,AGVV4ZWL3ZYT91QE37QQY,AmazonSNSReadOnlyAccess-0104,1,1,1,-9663.80706179118
AX1EGOK01TNZRF5A7QY8Y,AX1EGOK01TNZRF5A7QY8Y,AmazonS3ReadOnlyAccess-0109,1,1,1,-9672.993254136174
A6A1DF62UNW65B4EYQ1S4,A6A1DF62UNW65B4EYQ1S4,AmazonS3ReadOnlyAccess-0211,1,1,1,-9682.245107911334
AW4CY4F1R9CFWOW73O1BL,AW4CY4F1R9CFWOW73O1BL,AWSCloudTrailReadOnlyAccess-0295,1,1,1,-9662.11887616288
ASWM31YIHAIR4COWGZRIX,ASWM31YIHAIR4COWGZRIX,tf-iam-user-management-broad,-1,-1,1,-7357.632756541354
AEGET1GHR09SKDGIGATJ9,AEGET1GHR09SKDGIGATJ9,tf-dynamodb-cross-account-stream,-1,-1,1,-7504.5984503003765
AYLJEXQ77AWUDTSEMCIKP,AYLJEXQ77AWUDTSEMCIKP,AdministratorAccess,-1,-1,1,-8879.53420310934
A4UFEL6246HID25OWF759,A4UFEL6246HID25OWF759,AWSCodeStarServiceRole,-1,-1,1,-6722.011761487523
AB850PK5LMFKRIG7JVDIK,AB850PK5LMFKRIG7JVDIK,AWSLambdaBasicExecutionRole-0226,1,1,1,-9673.543465073788
AW71Q3VLI7KQ1UYMRLRMJ,AW71Q3VLI7KQ1UYMRLRMJ,tf-ssm-parameter-access-all,-1,-1,1,-5322.975811079727
ARZPGU2HBIK2U1RSUJT9T,ARZPGU2HBIK2U1RSUJT9T,AWSCloudTrailReadOnlyAccess-0042,1,1,1,-9638.094398613859
A2D1JQBEXGFVNNVBZW5AP,A2D1JQBEXGFVNNVBZW5AP,AmazonVPCReadOnlyAccess-0238,1,1,1,-9672.31024033603
AMMJBQE7CKW5NGCX1945N,AMMJBQE7CKW5NGCX1945N,tf-splunk-ingestion-aws-addon-policy-master20200917101618881200000005,-1,-1,1,-7905.62779204133
A5JSG65KXVF1T2TALA753,A5JSG65KXVF1T2TALA753,tf-aws-team-cf-cr,-1,-1,1,-6775.71242896578
ANTJLMZ04X0QZFHOMTZZF,ANTJLMZ04X0QZFHOMTZZF,AWSLambdaBasicExecutionRole-0078,1,1,1,-9646.487757414612
A1RIPZIM6CFNFHOLQC3O1,A1RIPZIM6CFNFHOLQC3O1,tf-lambda-deploy-broad,-1,-1,1,-4284.1717948144515
AIFZNBQH7M35IXOKC1MSY,AIFZNBQH7M35IXOKC1MSY,AWSApplicationMigrationReplicationServerPolicy,-1,-1,1,-7720.397454266586
AEDTJVZHWJR64DPJA1WJ0,AEDTJVZHWJR64DPJA1WJ0,AWSOpsWorksRegisterCLI,-1,-1,1,-4387.207471823977
AUAXEQBNHL1N13JCAT9MX,AUAXEQBNHL1N13JCAT9MX,tf-data-pipeline-passrole,-1,-1,1,-5939.4240075120015
ALOOKEP7Y6WKTAKPUXQPH,ALOOKEP7Y6WKTAKPUXQPH,tf-ec2-describe-all,-1,-1,1,-7505.363669589644
AZRLGQ9AZHDQDWVCW5MAG,AZRLGQ9AZHDQDWVCW5MAG,IAMReadOnlyAccess-0233,1,1,1,-9660.414972175997
AL16ZV8U0LM3NKRT0IGYO,AL16ZV8U0LM3NKRT0IGYO,AmazonEC2ReadOnlyAccess-0281,1,1,1,-9672.209591184235
AKUBJJJX1ALX44PAABMWU,AKUBJJJX1ALX44PAABMWU,IAMReadOnlyAccess-0221,1,1,1,-9683.435127305705
ACWTIQJ7YHL1C32OC6UZH,ACWTIQJ7YHL1C32OC6UZH,tf-customconfig-policy-master,-1,-1,1,-1717.098917727314
A1H3WQA1VRGSS8K5IJULP,A1H3WQA1VRGSS8K5IJULP,AWSKeyManagementServicePowerUser-0250,1,1,1,-9674.370541067363
AFGQ5C34DXTAD1IOR56FA,AFGQ5C34DXTAD1IOR56FA,CloudabilityPolicy,-1,-1,1,-5636.126538537052
AOPRMOC0K7ZTDL25B7KXU,AOPRMOC0K7ZTDL25B7KXU,IAMReadOnlyAccess-0175,1,1,1,-9649.71677161476
AIZKY22UBTXCXAPRPN6QF,AIZKY22UBTXCXAPRPN6QF,tf-notaction-restricted-allow,-1,-1,1,-7419.920250962159
A63DW4C3EVWCHM40OEYTL,A63DW4C3EVWCHM40OEYTL,AmazonS3ReadOnlyAccess-0113,1,1,1,-9674.701417706467
AONBPQGA6X85ZZHJY8GY3,AONBPQGA6X85ZZHJY8GY3,AmazonEC2ReadOnlyAccess-0289,1,1,1,-9652.222329287484
AHH5LF6A4FEJGXAA2ILGB,AHH5LF6A4FEJGXAA2ILGB,IAMReadOnlyAccess-0009,1,1,1,-4639.261570795664
AXAJI0Y6DPBHSAHXTHV3A,AXAJI0Y6DPBHSAHXTHV3A,tf-secmon-iam-policy,-1,-1,1,-7497.8222646847435
AWAGAWQ57LY7500LNKKUO,AWAGAWQ57LY7500LNKKUO,AmazonRDSReadOnlyAccess-0237,1,1,1,-9642.16922016584
