policy_key,policy_id,policy_name,label,y_true,y_pred,anomaly_score
AVYCS44PHH62MYZ9VLU8W,AVYCS44PHH62MYZ9VLU8W,IAMReadOnlyAccess-0157,1,1,1,-8.794379908749761e-07
A4WIRE8QJNV8Z2FLU7U6N,A4WIRE8QJNV8Z2FLU7U6N,tf-logs-reader-all-accounts,-1,-1,1,-7.34435559479607e-07
A5EHR07N8VOEUBFN9KR2F,A5EHR07N8VOEUBFN9KR2F,IAMReadOnlyAccess-0148,1,1,-1,1.6598549734681e-07
AGVV4ZWL3ZYT91QE37QQY,AGVV4ZWL3ZYT91QE37QQY,AmazonSNSReadOnlyAccess-0104,1,1,1,-8.688459729455644e-08
AX1EGOK01TNZRF5A7QY8Y,AX1EGOK01TNZRF5A7QY8Y,AmazonS3ReadOnlyAccess-0109,1,1,1,-1.2425701925167232e-06
A6A1DF62UNW65B4EYQ1S4,A6A1DF62UNW65B4EYQ1S4,AmazonS3ReadOnlyAccess-0211,1,1,1,-2.9734910640399903e-06
AW4CY4F1R9CFWOW73O1BL,AW4CY4F1R9CFWOW73O1BL,AWSCloudTrailReadOnlyAccess-0295,1,1,-1,2.596327846049462e-07
ASWM31YIHAIR4COWGZRIX,ASWM31YIHAIR4COWGZRIX,tf-iam-user-management-broad,-1,-1,1,-1.241673189156245e-06
AEGET1GHR09SKDGIGATJ9,AEGET1GHR09SKDGIGATJ9,tf-dynamodb-cross-account-stream,-1,-1,-1,2.0712296588953905e-07
AYLJEXQ77AWUDTSEMCIKP,AYLJEXQ77AWUDTSEMCIKP,AdministratorAccess,-1,-1,1,-5.801012719075516e-07
A4UFEL6246HID25OWF759,A4UFEL6246HID25OWF759,AWSCodeStarServiceRole,-1,-1,-1,2.8939979301867425e-09
AB850PK5LMFKRIG7JVDIK,AB850PK5LMFKRIG7JVDIK,AWSLambdaBasicExecutionRole-0226,1,1,1,-1.252637574111759e-06
AW71Q3VLI7KQ1UYMRLRMJ,AW71Q3VLI7KQ1UYMRLRMJ,tf-ssm-parameter-access-all,-1,-1,1,-2.0002208884761785e-06
ARZPGU2HBIK2U1RSUJT9T,ARZPGU2HBIK2U1RSUJT9T,AWSCloudTrailReadOnlyAccess-0042,1,1,1,-5.125544504380741e-07
A2D1JQBEXGFVNNVBZW5AP,A2D1JQBEXGFVNNVBZW5AP,AmazonVPCReadOnlyAccess-0238,1,1,-1,4.265124005087273e-07
AMMJBQE7CKW5NGCX1945N,AMMJBQE7CKW5NGCX1945N,tf-splunk-ingestion-aws-addon-policy-master20200917101618881200000005,-1,-1,1,-1.4784383495225484e-07
A5JSG65KXVF1T2TALA753,A5JSG65KXVF1T2TALA753,tf-aws-team-cf-cr,-1,-1,1,-1.1844107774550139e-06
ANTJLMZ04X0QZFHOMTZZF,ANTJLMZ04X0QZFHOMTZZF,AWSLambdaBasicExecutionRole-0078,1,1,1,-1.0497390974251175e-06
A1RIPZIM6CFNFHOLQC3O1,A1RIPZIM6CFNFHOLQC3O1,tf-lambda-deploy-broad,-1,-1,1,-1.055301908081674e-06
AIFZNBQH7M35IXOKC1MSY,AIFZNBQH7M35IXOKC1MSY,AWSApplicationMigrationReplicationServerPolicy,-1,-1,1,-1.1590912549763743e-06
AEDTJVZHWJR64DPJA1WJ0,AEDTJVZHWJR64DPJA1WJ0,AWSOpsWorksRegisterCLI,-1,-1,1,-4.911012467800902e-07
AUAXEQBNHL1N13JCAT9MX,AUAXEQBNHL1N13JCAT9MX,tf-data-pipeline-passrole,-1,-1,-1,9.592005909553336e-07
ALOOKEP7Y6WKTAKPUXQPH,ALOOKEP7Y6WKTAKPUXQPH,tf-ec2-describe-all,-1,-1,-1,2.2620159256803163e-07
AZRLGQ9AZHDQDWVCW5MAG,AZRLGQ9AZHDQDWVCW5MAG,IAMReadOnlyAccess-0233,1,1,1,-7.120811460481491e-07
AL16ZV8U0LM3NKRT0IGYO,AL16ZV8U0LM3NKRT0IGYO,AmazonEC2ReadOnlyAccess-0281,1,1,1,-1.1581721537368139e-07
AKUBJJJX1ALX44PAABMWU,AKUBJJJX1ALX44PAABMWU,IAMReadOnlyAccess-0221,1,1,-1,3.614021011344448e-07
ACWTIQJ7YHL1C32OC6UZH,ACWTIQJ7YHL1C32OC6UZH,tf-customconfig-policy-master,-1,-1,1,-1.0377115415849403e-06
A1H3WQA1VRGSS8K5IJULP,A1H3WQA1VRGSS8K5IJULP,AWSKeyManagementServicePowerUser-0250,1,1,1,-9.81066634153649e-07
AFGQ5C34DXTAD1IOR56FA,AFGQ5C34DXTAD1IOR56FA,CloudabilityPolicy,-1,-1,1,-2.084600652096924e-07
AOPRMOC0K7ZTDL25B7KXU,AOPRMOC0K7ZTDL25B7KXU,IAMReadOnlyAccess-0175,1,1,1,-3.6918706314281735e-08
AIZKY22UBTXCXAPRPN6QF,AIZKY22UBTXCXAPRPN6QF,tf-notaction-restricted-allow,-1,-1,1,-5.145401331674293e-07
A63DW4C3EVWCHM40OEYTL,A63DW4C3EVWCHM40OEYTL,AmazonS3ReadOnlyAccess-0113,1,1,1,-2.7851102402109973e-07
AONBPQGA6X85ZZHJY8GY3,AONBPQGA6X85ZZHJY8GY3,AmazonEC2ReadOnlyAccess-0289,1,1,1,-1.3210438964961213e-08
AHH5LF6A4FEJGXAA2ILGB,AHH5LF6A4FEJGXAA2ILGB,IAMReadOnlyAccess-0009,1,1,1,-1.350410286704573e-06
AXAJI0Y6DPBHSAHXTHV3A,AXAJI0Y6DPBHSAHXTHV3A,tf-secmon-iam-policy,-1,-1,1,-7.842737517194109e-07
AWAGAWQ57LY7500LNKKUO,AWAGAWQ57LY7500LNKKUO,AmazonRDSReadOnlyAccess-0237,1,1,-1,1.5474424230887962e-07
A2ZQU7EEQTUL1P36P6QF5,A2ZQU7EEQTUL1P36P6QF5,tf-sts-cross-account-assume,-1,-1,1,-8.967910929413847e-07
ANAM148P0TVHHPBMYOFQE,ANAM148P0TVHHPBMYOFQE,tf-kms-decrypt-broad,-1,-1,1,-1.787725722124378e-06
A4KFOCNQDQX6QD0771HLL,A4KFOCNQDQX6QD0771HLL,AWSLambdaBasicExecutionRole-0196,1,1,1,-1.9575368241930846e-06
ARGHC0CLBR7TCS4CC5O7U,ARGHC0CLBR7TCS4CC5O7U,PowerUserAccess,-1,-1,-1,1.1996711180017883e-07
AG983EP9P9W4J66CNOLJQ,AG983EP9P9W4J66CNOLJQ,AWSKeyManagementServicePowerUser-0057,1,1,1,-1.7482247756106517e-06
AXODLCTT058CUIJ0YXIYQ,AXODLCTT058CUIJ0YXIYQ,AmazonSQSReadOnlyAccess-0249,1,1,-1,1.74280643250313e-08
A6TPBWSXXDYPVBNHI6HAB,A6TPBWSXXDYPVBNHI6HAB,AmazonS3ReadOnlyAccess-0165,1,1,1,-1.013371800695495e-06
A9TEX8FSV871YZOYN6QIC,A9TEX8FSV871YZOYN6QIC,awt-role-boundary,-1,-1,1,-5.107615379529307e-07
A3Q68JOV58TOE3PGIHNFL,A3Q68JOV58TOE3PGIHNFL,AWSCloudTrailReadOnlyAccess-0203,1,1,-1,6.270155807897027e-07
ASXPK48AB13T4Y0TB1ZPP,ASXPK48AB13T4Y0TB1ZPP,AWSKeyManagementServicePowerUser-0218,1,1,1,-1.401956936319948e-06
AVM2P9E6GBPS3Y70HP87W,AVM2P9E6GBPS3Y70HP87W,tf-s3-reader-all-buckets,-1,-1,-1,3.6801473868308676e-07
A4CAQKDM0OAPHT6O6A1JQ,A4CAQKDM0OAPHT6O6A1JQ,AmazonRDSReadOnlyAccess-0182,1,1,-1,3.070565767870903e-06
AA8DZR1YXR2DHYLURTP0L,AA8DZR1YXR2DHYLURTP0L,tf-secretsmanager-rotation-broad,-1,-1,1,-9.508366218824449e-07
AFTCDZ3095HS258W9ZJXL,AFTCDZ3095HS258W9ZJXL,AmazonS3ReadOnlyAccess-0152,1,1,1,-8.381998100048804e-07
A64CIYHE7UR23GDPPQ0Y9,A64CIYHE7UR23GDPPQ0Y9,awt-user-boundary,-1,-1,-1,1.2163781093477155e-09
A0PVN9ER14FFYVNVQJT7Y,A0PVN9ER14FFYVNVQJT7Y,tf-ds-tscm-lambda-policy,-1,-1,1,-1.2042161756653513e-07
A9194B70LDOZY2NR4GLGP,A9194B70LDOZY2NR4GLGP,AmazonDynamoDBReadOnlyAccess-0266,1,1,1,-7.126591583528352e-07
ATAXP0WFOY4DD1VN8LFJD,ATAXP0WFOY4DD1VN8LFJD,AmazonEC2ReadOnlyAccess-0045,1,1,1,-1.203078269895741e-06
AY6B2KNFTU2GC5WI6FQJJ,AY6B2KNFTU2GC5WI6FQJJ,AWSLambdaBasicExecutionRole-0005,1,1,1,-1.3250996460101305e-06
